ip,port,type,anonymity,country,uptime,check date
103.105.77.19,8080,HTTPS (Mikrotik),ANM,Indonesia (Jombang) !!!,103.105.77.19 (PT. Garuda Media Telematika),3.864,50% (11) +,13-jun-2020 21:27 (18 hours ago)
154.66.241.27,52004,HTTPS,HIA,South Africa (Johannesburg),154.66.241.27 (WIOCC-AS),10.512,49% (120) -,13-jun-2020 21:26 (18 hours ago)
1.0.176.92,8213,HTTPS (Squid),ANM,Thailand (Rayong),node-9jw.pool-1-0.dynamic.totinternet.net (TOT Public Company Limited),5.382,33% (1) +,13-jun-2020 21:21 (18 hours ago)
103.11.23.0,8085,HTTPS,HIA,Indonesia !!!,ip-0.23.infra.faasri-net.co.id (PT. Faasri Utama Sakti),5.513,24% (10) -,13-jun-2020 21:13 (19 hours ago)
160.202.40.20,55655,HTTPS,HIA,Indonesia,20.40.202.160.iconpln.net.id (PT INDONESIA COMNETS PLUS),6.665,48% (199) -,13-jun-2020 20:51 (19 hours ago)
3.25.76.2,3128,HTTPS,HIA,Australia (Sydney),ec2-3-25-76-2.ap-southeast-2.compute.amazonaws.com (AMAZON-02),6.45,33% (1) -,13-jun-2020 20:48 (19 hours ago)
91.108.136.209,8080,HTTPS,HIA,Iran,91.108.136.209 (Rayaneh Gostar Farzanegan Ahwaz Company LTD.),0.983,50% (1) -,13-jun-2020 20:46 (19 hours ago)
139.99.105.185,80,HTTPS (Squid),ANM,Canada,185.ip-139-99-105.eu (OVH SAS),1.439,30% (27) +,13-jun-2020 20:44 (19 hours ago)
163.172.229.185,5836,HTTPS,ANM,United Kingdom,163-172-229-185.rev.poneytelecom.eu (Online S.a.s.),9.103,12% (2) +,13-jun-2020 20:37 (19 hours ago)
41.139.9.47,8080,HTTPS,HIA,Ghana (Accra),41.139.9.47 (Teledata, Ghana),7.618,51% (260) -,13-jun-2020 20:35 (19 hours ago)
154.127.120.18,30280,HTTPS,HIA,South Africa (Johannesburg),154.127.120.18 (BITCO),10.493,43% (115) -,13-jun-2020 20:17 (20 hours ago)
101.109.83.202,40391,HTTPS,HIA,Thailand (Nonthaburi),node-gju.pool-101-109.dynamic.totinternet.net (TOT Public Company Limited),6.343,39% (59) -,13-jun-2020 20:01 (20 hours ago)
118.174.220.11,60148,HTTPS,HIA,Thailand (Bang Bai Mai),118.174.220.11 (TOT Public Company Limited),2.994,55% (24) -,13-jun-2020 19:59 (20 hours ago)
41.217.219.49,38114,HTTPS,HIA,Malawi (Lilongwe),41.217.219.49 (SKYBAND),13.369,50% (25) -,13-jun-2020 19:43 (20 hours ago)
80.78.74.133,55443,HTTPS,HIA,Albania (Tirana),80.78.74.133 (ABCOM Shpk),1.79,31% (11) +,13-jun-2020 19:41 (20 hours ago)
93.117.226.42,8080,HTTPS,HIA,Netherlands (Alem),static-42-226-117-93.thenetworkfactory.nl (Vodafone Libertel B.V.),9.702,26% (27) -,13-jun-2020 19:40 (20 hours ago)
130.180.196.43,47274,HTTPS,HIA,Poland (Bialystok),130.180.196.43 (Politechnika Bialostocka),3.237,new -,13-jun-2020 19:39 (20 hours ago)
115.124.73.130,43520,HTTPS,HIA,Indonesia (Jakarta),115.124.73.130 (PT Remala Abadi),7.28,46% (12) -,13-jun-2020 19:34 (20 hours ago)
5.59.145.129,8080,HTTPS,HIA,Russia (Novocherkassk),5.59.145.129 (Timer, LLC),3.533,49% (377) -,13-jun-2020 19:18 (21 hours ago)
102.67.19.132,8080,HTTPS,HIA,Nigeria (Lagos),102.67.19.132 (KKON),4.557,21% (10) +,13-jun-2020 19:16 (21 hours ago)
91.205.51.27,40108,HTTPS,HIA,Kyrgyzstan,91-205-51-27.fast.net.kg (FastNet Ltd.),3.006,30% (27) +,13-jun-2020 18:49 (21 hours ago)
169.239.45.37,8080,HTTPS (Mikrotik),ANM,South Africa (Durban),169.239.45.37 (Perlcom-iSPOT),4.5,51% (209) -,13-jun-2020 18:36 (21 hours ago)
109.73.181.228,46352,HTTPS,HIA,Italy (Montenero di Bisaccia),109.73.181.228 (E.crom S.r.l.),4.19,50% (5) -,13-jun-2020 18:23 (21 hours ago)
194.183.168.129,31385,HTTPS,HIA,Ukraine (Kyiv),194.183.168.129 (Scientific -Industrial Firm Volz Ltd),2.657,51% (96) -,13-jun-2020 17:58 (22 hours ago)
201.151.79.30,8080,HTTPS (Mikrotik),ANM,Mexico (San Juan Huactzinco),static-201-151-79-30.alestra.net.mx (Alestra, S. de R.L. de C.V.),8.435,41% (177) +,13-jun-2020 17:36 (22 hours ago)
91.226.5.245,56325,HTTPS,HIA,Ukraine,91.226.5.245 (Kalita Roman Bogdanovych),4.851,50% (1) -,13-jun-2020 17:11 (23 hours ago)
77.70.35.87,37475,HTTPS,HIA,Bulgaria (Sofia),77.70.35.87 (A1 Bulgaria EAD),3.307,34% (12) -,13-jun-2020 16:46 (23 hours ago)
116.90.232.126,38975,HTTPS,HIA,Nepal,116.90.232.126 (Websurfer Nepal Internet Service Provider),2.811,17% (1) -,13-jun-2020 16:38 (23 hours ago)
49.143.229.67,30521,HTTPS,HIA,New Zealand (Christchurch),67.229.143.49.static.amuri.net (Amuri Net),11.362,new -,13-jun-2020 16:38 (23 hours ago)
77.104.69.203,42268,HTTPS,HIA,Iran,77.104.69.203 (Respina Networks & Beyond PJSC),3.594,37% (119) -,13-jun-2020 16:30 (23 hours ago)
182.52.90.43,33326,HTTPS,HIA,Thailand (Bangkok),node-ht7.pool-182-52.dynamic.totinternet.net (TOT Public Company Limited),11.218,52% (137) -,13-jun-2020 16:30 (23 hours ago)
213.98.67.40,41005,HTTPS,HIA,Spain (Marbella),40.red-213-98-67.staticip.rima-tde.net (Telefonica De Espana),3.001,34% (23) -,13-jun-2020 16:22 (23 hours ago)
91.236.61.65,8080,HTTPS,HIA,Russia,ip-91-236-61-65.clips.345000.ru (MTT Connect Ltd.),3.009,39% (140) +,13-jun-2020 16:16 (1 days ago)
161.35.49.101,8080,HTTPS,HIA,United States (North Bergen),161.35.49.101 (DIGITALOCEAN-ASN),13.157,34% (34) -,13-jun-2020 15:59 (1 days ago)
89.36.195.238,39131,HTTPS,HIA,Iran,89.36.195.238 (Parvaresh Dadeha Co. Private Joint Stock),3.536,39% (45) -,13-jun-2020 15:59 (1 days ago)
121.139.218.165,31409,HTTPS,HIA,South Korea (Siheung-si),121.139.218.165 (Korea Telecom),12.489,51% (191) -,13-jun-2020 15:57 (1 days ago)
