ip,port,type,anonymity,country,uptime,check date
199.188.89.163,8000,HTTPS,ANM,United States !!!,vivid-hosting.net (VIVIDHOSTING),13.838,11% (2) -,14-jun-2020 09:33 (6 hours ago)
103.6.204.9,53281,HTTP,HIA,Indonesia !!!,subnet103-6-204.static.reverse.aksimaya.co.id (PT Pusat Media Indonesia),8.188,67% (2) -,14-jun-2020 09:32 (6 hours ago)
36.92.178.100,55443,HTTP,HIA,Indonesia (Manado) !!!,36.92.178.100 (PT Telekomunikasi Indonesia),14.595,26% (7) -,14-jun-2020 09:29 (6 hours ago)
193.95.228.13,53281,HTTPS,HIA,Slovenia (Dol pri Hrastniku),ferdo.metal-profil.si (Telekom Slovenije, d.d.),1,43% (28) -,14-jun-2020 09:28 (6 hours ago)
188.129.161.55,51108,HTTP,HIA,Georgia (Tbilisi),188.129.161.55 (Magticom Ltd.),9.938,23% (6) -,14-jun-2020 09:20 (6 hours ago)
102.164.203.237,38615,HTTP,HIA,South Africa (Volksrust),102.164.203.237 (JENNY-INTERNET),6.425,44% (12) -,14-jun-2020 09:19 (6 hours ago)
79.104.25.218,8080,HTTP,HIA,Russia (Moscow),79.104.25.218 (PVimpelCom),2.994,58% (511) -,14-jun-2020 09:18 (6 hours ago)
181.115.168.69,49076,HTTP,HIA,Bolivia (La Paz),181.115.168.69 (Entel S.A. - EntelNet),8.258,48% (71) -,14-jun-2020 09:18 (6 hours ago)
36.67.253.135,40778,HTTP,HIA,Indonesia (Jakarta),36.67.253.135 (PT Telekomunikasi Indonesia),24.853,new -,14-jun-2020 09:15 (7 hours ago)
87.255.27.163,3128,HTTP,HIA,Russia (Moscow),host-87-255-27-163.bigtelecom.ru (Big Telecom Jsc),1.731,29% (133) -,14-jun-2020 09:13 (7 hours ago)
217.219.179.60,5220,HTTP,HIA,Iran !!!,217.219.179.60 (Iran Telecommunication Company PJS),12.337,47% (290) -,14-jun-2020 09:00 (7 hours ago)
54.227.31.76,80,HTTP,HIA,United States (Ashburn),ec2-54-227-31-76.compute-1.amazonaws.com (AMAZON-AES),11.818,21% (6) +,14-jun-2020 09:00 (7 hours ago)
36.89.189.11,46946,HTTPS,HIA,Indonesia (Tangerang),36.89.189.11 (PT Telekomunikasi Indonesia),14.588,100% (2) -,14-jun-2020 08:54 (7 hours ago)
81.33.4.214,61711,HTTP,HIA,Spain (Granada),214.red-81-33-4.staticip.rima-tde.net (Telefonica De Espana),1.926,49% (220) -,14-jun-2020 08:53 (7 hours ago)
176.104.52.46,47578,HTTPS,HIA,Ukraine (Kyiv),s-176-104-52-46.under.net.ua (UnderNet LLC),10.788,47% (157) -,14-jun-2020 08:52 (7 hours ago)
118.99.100.118,8080,HTTP,HIA,Indonesia (Jakarta),118.99.100.118 (BIZNET NETWORKS),11.323,33% (5) -,14-jun-2020 08:51 (7 hours ago)
186.125.59.8,44363,HTTPS,HIA,Argentina (Villa de Maria) !!!,host8.186-125-59.telecom.net.ar (Telecom Argentina S.A.),7.584,24% (19) +,14-jun-2020 08:47 (7 hours ago)
103.217.173.210,53905,HTTP,HIA,Indonesia (Jakarta),103.217.173.210 (PT Anugerah Karunia Perkasa Abadi),5.221,43% (51) -,14-jun-2020 08:47 (7 hours ago)
167.71.53.213,80,HTTP,HIA,Germany (Frankfurt am Main),167.71.53.213 (DIGITALOCEAN-ASN),8.251,43% (41) +,14-jun-2020 08:41 (7 hours ago)
180.247.39.194,3128,HTTP,HIA,Indonesia (Pasuruan),180.247.39.194 (PT Telekomunikasi Indonesia),9.136,new -,14-jun-2020 08:41 (7 hours ago)
85.198.133.19,43157,HTTPS,HIA,Ukraine (Nikopol),85.198.133.19.trifle.net (Science Production Company Trifle Ltd.),4.206,44% (156) -,14-jun-2020 08:39 (7 hours ago)
117.54.4.245,30367,HTTP,HIA,Indonesia !!!,rev-245-4-54.117.indo.net.id (INDO Internet, PT),13.465,50% (4) +,14-jun-2020 08:38 (7 hours ago)
41.79.197.150,8080,HTTPS,HIA,Somalia (Merca),41.79.197.150 (Somcable),10.289,49% (128) -,14-jun-2020 08:37 (7 hours ago)
200.89.178.156,80,HTTP,ANM,Argentina (Rosario),156-178-89-200.fibertel.com.ar (Telecom Argentina S.A.),2.214,57% (13) -,14-jun-2020 08:34 (7 hours ago)
13.125.52.156,3128,HTTP,ANM,South Korea (Incheon) !!!,ec2-13-125-52-156.ap-northeast-2.compute.amazonaws.com (AMAZON-02),8.499,83% (10) +,14-jun-2020 08:34 (7 hours ago)
186.47.82.6,41430,HTTP,HIA,Ecuador,186.47.82.6 (CORPORACION NACIONAL DE TELECOMUNICACIONES - CNT EP),5.407,42% (67) -,14-jun-2020 08:34 (7 hours ago)
41.65.146.38,8080,HTTP (Mikrotik),ANM,Egypt (Cairo),host.41.65.146.38.nile-online.net (Etisalat Misr),0.537,45% (117) +,14-jun-2020 08:27 (7 hours ago)
103.116.203.242,43520,HTTPS,HIA,Indonesia,103.116.203.242 (PT Parsaoran Global Datatrans),3.257,38% (22) -,14-jun-2020 08:26 (7 hours ago)
13.54.165.117,3128,HTTPS,HIA,Australia (Sydney),ec2-13-54-165-117.ap-southeast-2.compute.amazonaws.com (AMAZON-02),4.699,new -,14-jun-2020 08:25 (7 hours ago)
178.151.34.43,8080,HTTP,HIA,Ukraine (Kharkiv) !!!,43.34.151.178.triolan.net (Content Delivery Network Ltd),5.75,39% (229) -,14-jun-2020 08:20 (7 hours ago)
119.252.160.165,3128,HTTP,HIA,Indonesia (Jakarta),165.160.iconpln.net.id (PT INDONESIA COMNETS PLUS),8.003,42% (61) -,14-jun-2020 08:17 (8 hours ago)
152.67.59.118,80,HTTP,HIA,Brazil (São Paulo),152.67.59.118 (ORACLE-BMC-31898),13.991,43% (3) +,14-jun-2020 08:01 (8 hours ago)
3.24.216.48,3128,HTTPS,HIA,Australia (Sydney),ec2-3-24-216-48.ap-southeast-2.compute.amazonaws.com (AMAZON-02),9.289,33% (1) -,14-jun-2020 07:58 (8 hours ago)
38.126.254.114,45517,HTTPS,HIA,United States (Yuma),38.126.254.114 (BEAMSPEED1),8.186,29% (55) -,14-jun-2020 07:57 (8 hours ago)
185.52.8.81,43439,HTTP,HIA,Italy (Minturno),185.52.8.81 (Linkwireless srl),5.872,50% (3) -,14-jun-2020 07:53 (8 hours ago)
82.135.148.201,8081,HTTPS,HIA,Lithuania,router4.dating.lt (Bendra Lietuvos, JAV ir Rusijos imone uzdaroji akcine bendrove DKD),6.436,37% (109) -,14-jun-2020 07:37 (8 hours ago)
118.172.227.89,39869,HTTP,HIA,Thailand (Bangkok),node-18wp.pool-118-172.dynamic.totinternet.net (TOT Public Company Limited),16.156,43% (3) -,14-jun-2020 07:34 (8 hours ago)
212.13.111.118,8080,HTTPS,HIA,Russia (Krasnogorsk) !!!,212.13.111.118 (Central Telegraph Public Joint-stock Company),9.054,57% (8) +,14-jun-2020 07:33 (8 hours ago)
159.224.37.181,47543,HTTP,HIA,Ukraine (Kharkiv),181.37.224.159.triolan.net (Content Delivery Network Ltd),3.815,33% (1) -,14-jun-2020 07:29 (8 hours ago)
91.192.7.36,53281,HTTP,HIA,Iraq (Mosul),91.192.7.36 (Net Tech Ltd),1.11,60% (3) -,14-jun-2020 07:24 (8 hours ago)
95.137.240.30,43188,HTTPS,HIA,Georgia (Tbilisi),95.137.240.30 (System Net Ltd),2.64,33% (1) -,14-jun-2020 07:23 (8 hours ago)
113.185.19.134,8080,HTTP,ANM,VietNam (Hanoi) !!!,static.vnpt.vn (VNPT Corp),4.242,8% (6) -,14-jun-2020 07:21 (8 hours ago)
202.162.196.167,8080,HTTP (Mikrotik),ANM,Indonesia (Medan) !!!,host-196-167.nusa.net.id (Media Antar Nusa PT.),13.757,50% (4) -,14-jun-2020 07:10 (9 hours ago)
36.66.137.181,44393,HTTP,HIA,Indonesia (Bandung),36.66.137.181 (PT Telekomunikasi Indonesia),9.562,33% (13) -,14-jun-2020 07:08 (9 hours ago)
181.228.113.253,55499,HTTP,HIA,Argentina (Martinez),253-113-228-181.cab.prima.com.ar (Telecom Argentina S.A.),4.634,33% (4) -,14-jun-2020 07:07 (9 hours ago)
203.202.245.62,80,HTTP,ANM,Bangladesh (Dhaka) !!!,203-202-245-62.aamranetworks.com (aamra networks limited),1.211,65% (26) +,14-jun-2020 06:52 (9 hours ago)
36.67.57.45,53367,HTTP,HIA,Indonesia (Tangerang),36.67.57.45 (PT Telekomunikasi Indonesia),8.86,41% (116) -,14-jun-2020 06:52 (9 hours ago)
185.198.1.29,8080,HTTP,HIA,Poland (Osjakow),185-198-1-29.pronet-serwis.pl (Pronet-serwis),4.364,32% (15) -,14-jun-2020 06:52 (9 hours ago)
118.174.196.112,36314,HTTP,HIA,Thailand (Lamphun),118.174.196.112 (TOT Public Company Limited),7.816,46% (126) -,14-jun-2020 06:50 (9 hours ago)
159.203.82.173,3128,HTTP,ANM,United States (Clifton),rdcproxy.sebpo.net (DIGITALOCEAN-ASN),8.361,36% (70) +,14-jun-2020 06:42 (9 hours ago)
199.115.147.193,42760,HTTP,HIA,United States (Portsmouth) !!!,199.115.147.193 (TELCOM-SYSTEMS),3.506,27% (15) -,14-jun-2020 06:40 (9 hours ago)
1.20.99.89,32963,HTTP,HIA,Thailand (Ayutthaya),1.20.99.89 (TOT Public Company Limited),5.585,37% (31) -,14-jun-2020 06:32 (9 hours ago)
103.132.187.30,53281,HTTP,HIA,Bangladesh (Rajshahi),103.132.187.30 (Skyinfo Online),4.049,59% (16) -,14-jun-2020 06:29 (9 hours ago)
176.36.89.203,53325,HTTP,HIA,Ukraine (Kyiv),host-176-36-89-203.la.net.ua (Lanet Network Ltd),3.116,56% (109) -,14-jun-2020 06:26 (9 hours ago)
54.252.6.177,3128,HTTP,HIA,Australia (Sydney),ec2-54-252-6-177.ap-southeast-2.compute.amazonaws.com (AMAZON-02),8.918,50% (2) -,14-jun-2020 06:18 (9 hours ago)
103.141.108.161,3127,HTTP (Mikrotik),ANM,Indonesia !!!,103.141.108.161 (PT Data Buana Nusantara),8.386,35% (17) -,14-jun-2020 06:18 (9 hours ago)
178.134.208.126,45043,HTTP,HIA,Georgia (Tbilisi),178-134-208-126.dsl.utg.ge (JSC Silknet),1.776,67% (2) +,14-jun-2020 06:15 (10 hours ago)
199.167.184.124,80,HTTP,ANM,United States (Sicklerville),199.167.184.124 (NUVOLAT),12.226,28% (156) -,14-jun-2020 06:10 (10 hours ago)
41.169.146.2,8080,HTTP,HIA,South Africa (Midrand),41.169.146.2 (Neotel Pty Ltd),6.65,52% (258) -,14-jun-2020 06:10 (10 hours ago)
119.252.168.52,53281,HTTP,HIA,Indonesia (Jakarta) !!!,52.168.iconpln.net.id (PT INDONESIA COMNETS PLUS),7.038,45% (5) -,14-jun-2020 05:59 (10 hours ago)
187.177.139.8,8080,HTTP,HIA,Mexico (Toluca),187-177-139-8.reservada.static.axtel.net (Axtel, S.A.B. de C.V.),3.488,35% (57) -,14-jun-2020 05:59 (10 hours ago)
171.100.9.126,49163,HTTP,HIA,Thailand (Bang Bua Thong),171-100-9-126.static.asianet.co.th (TRUE INTERNET Co.,Ltd.),7.558,56% (322) -,14-jun-2020 05:56 (10 hours ago)
185.138.123.78,55337,HTTP,HIA,Iraq,185.138.123.78 (Horizon Scope Mobile Telecom WLL),2.694,34% (17) -,14-jun-2020 05:53 (10 hours ago)
103.94.7.254,53281,HTTP,HIA,Indonesia (Jakarta),103.94.7.254 (PT INDONESIA COMNETS PLUS),15.599,29% (6) -,14-jun-2020 05:47 (10 hours ago)
170.239.85.158,8080,HTTP,ANM,Chile (Curicó),tecnocentro4.pro (ZAM LTDA.),1.398,new +,14-jun-2020 05:45 (10 hours ago)
77.237.15.60,61008,HTTPS,HIA,Poland (Łódź),staticline56837.toya.net.pl (Toya sp.z.o.o),9.058,50% (1) -,14-jun-2020 05:44 (10 hours ago)
111.92.164.242,33571,HTTPS,HIA,Indonesia !!!,host-111-92-164-242.sims.co.id (PT. Sarana InsanMuda Selaras),2.991,28% (13) -,14-jun-2020 05:41 (10 hours ago)
188.165.16.230,3129,HTTP,ANM,France,ip230.ip-188-165-16.eu (OVH SAS),0.532,75% (93) +,14-jun-2020 05:41 (10 hours ago)
159.224.166.129,43779,HTTP,HIA,Ukraine (Kyiv),129.166.224.159.triolan.net (Content Delivery Network Ltd),8.824,new -,14-jun-2020 05:41 (10 hours ago)
88.248.23.216,36426,HTTP,HIA,Turkey (Samsun),88.248.23.216.static.ttnet.com.tr (Turk Telekom),8.91,53% (148) +,14-jun-2020 05:37 (10 hours ago)
212.115.224.71,53281,HTTP,HIA,Ukraine (Dnipro),212.115.224.71 (ISP Fregat Ltd.),11.392,65% (32) -,14-jun-2020 05:36 (10 hours ago)
103.253.113.54,80,HTTP,HIA,Indonesia,103.253.113.54 (PT Media Andalan Nusa),5.67,27% (18) -,14-jun-2020 05:34 (10 hours ago)
103.113.197.11,8080,HTTPS (Mikrotik),ANM,Bangladesh (Dhaka),103.113.197.11 (Bijoy Online Ltd. Multihome Internet Service Provider),4.106,42% (30) -,14-jun-2020 05:34 (10 hours ago)
46.99.131.27,52926,HTTPS,HIA,Albania,46.99.131.27 (IPKO Telecommunications LLC),1.301,73% (8) +,14-jun-2020 05:30 (10 hours ago)
154.117.143.126,8080,HTTP,HIA,South Africa (Witbank),154.117.143.126 (BITCO),5.56,56% (250) -,14-jun-2020 05:28 (10 hours ago)
37.58.160.75,80,HTTP,HIA,France (Poitiers),37.58.160.75 (ADISTA SAS),10.542,49% (243) +,14-jun-2020 05:26 (10 hours ago)
202.162.211.46,30161,HTTPS,HIA,Indonesia (Jakarta),46.211.iconpln.net.id (PT INDONESIA COMNETS PLUS),8.466,46% (170) +,14-jun-2020 05:26 (10 hours ago)
125.26.99.212,51591,HTTP,HIA,Thailand (Khon Kaen),node-jpw.pool-125-26.dynamic.totinternet.net (TOT Public Company Limited),9.807,37% (57) -,14-jun-2020 05:23 (10 hours ago)
125.27.251.206,50817,HTTP,HIA,Thailand (Bangkok),node-1dqm.pool-125-27.dynamic.totinternet.net (TOT Public Company Limited),10.24,28% (16) -,14-jun-2020 05:22 (10 hours ago)
36.89.99.98,44030,HTTP,HIA,Indonesia (Surabaya),36.89.99.98 (PT Telekomunikasi Indonesia),6.626,33% (69) +,14-jun-2020 05:17 (10 hours ago)
178.19.107.27,5836,HTTPS,ANM,Poland (Jamki),mawgiw.notsgniks.com (Livenet Sp. z o.o.),13.59,20% (1) -,14-jun-2020 05:16 (11 hours ago)
185.136.243.189,8080,HTTPS (Mikrotik),ANM,Iraq !!!,185.136.243.189 (Al-Jeel Al-Sabei Internet Services Co., Ltd),6.254,13% (7) -,14-jun-2020 05:13 (11 hours ago)
182.52.51.10,37501,HTTP,HIA,Thailand (Bangkok),node-a2y.pool-182-52.dynamic.totinternet.net (TOT Public Company Limited),2.551,24% (5) -,14-jun-2020 05:08 (11 hours ago)
3.133.72.97,80,HTTP,ANM,United States (Columbus),ec2-3-133-72-97.us-east-2.compute.amazonaws.com (AMAZON-02),1.094,27% (3) +,14-jun-2020 05:03 (11 hours ago)
91.192.4.162,8090,HTTP,HIA,Iraq (Mosul),91.192.4.162 (Net Tech Ltd),2.812,41% (20) -,14-jun-2020 05:02 (11 hours ago)
196.44.67.172,53281,HTTP,HIA,South Africa (Johannesburg),196.44.67.172 (BCSNET),12.248,55% (18) -,14-jun-2020 04:53 (11 hours ago)
182.253.174.112,8080,HTTP,HIA,Indonesia (Tangerang),182.253.174.112 (BIZNET NETWORKS),6.931,50% (1) +,14-jun-2020 04:47 (11 hours ago)
103.215.177.180,80,HTTPS (Mikrotik),ANM,Indonesia !!!,103.215.177.180 (PT Telematika Mitrakreasi),2.62,36% (42) -,14-jun-2020 04:45 (11 hours ago)
117.121.211.170,8080,HTTP (Mikrotik),ANM,Thailand,117.121.211.170 (UIH),15.045,36% (40) -,14-jun-2020 04:36 (11 hours ago)
193.68.200.85,52825,HTTPS,HIA,Bulgaria !!!,sofia9.digsys.bg (Digital Systems Ltd),2.205,25% (13) -,14-jun-2020 04:34 (11 hours ago)
46.20.59.243,47497,HTTPS,HIA,Poland (Międzyrzecz),host-059-243.miedzyrzecz.com.pl (Zaklad Uslug Komputerowych EXE),2.655,43% (70) +,14-jun-2020 04:31 (11 hours ago)
13.125.1.87,3128,HTTP,ANM,South Korea (Incheon) !!!,ec2-13-125-1-87.ap-northeast-2.compute.amazonaws.com (AMAZON-02),6.977,100% (9) +,14-jun-2020 04:28 (11 hours ago)
3.24.177.82,3128,HTTPS,HIA,Australia (Sydney),ec2-3-24-177-82.ap-southeast-2.compute.amazonaws.com (AMAZON-02),5.978,50% (1) +,14-jun-2020 04:25 (11 hours ago)
60.250.159.191,30291,HTTP,HIA,Taiwan (Taipei),60-250-159-191.HINET-IP.hinet.net (Data Communication Business Group),10.445,15% (4) +,14-jun-2020 04:23 (11 hours ago)
190.18.207.58,53281,HTTPS,HIA,Argentina (Azul),58-207-18-190.fibertel.com.ar (Telecom Argentina S.A.),8.282,47% (8) -,14-jun-2020 04:15 (12 hours ago)
212.42.113.240,52926,HTTPS,HIA,Kyrgyzstan,212-42-113-240.elcat.kg (ElCat Ltd.),1.064,new +,14-jun-2020 04:11 (12 hours ago)
113.11.136.28,59069,HTTP,HIA,Indonesia (Jakarta),113.11.136.28 (PT. Khasanah Timur Indonesia),4.729,83% (5) -,14-jun-2020 03:44 (12 hours ago)
36.91.44.243,37927,HTTP,HIA,Indonesia (Jakarta),36.91.44.243 (PT Telekomunikasi Indonesia),4.221,35% (63) -,14-jun-2020 03:43 (12 hours ago)
62.4.60.50,53281,HTTP,HIA,Montenegro,62.4.60.50 (Drustvo za telekomunikacije MTEL DOO),4.021,28% (5) +,14-jun-2020 03:36 (12 hours ago)
195.1.208.121,80,HTTP,HIA,Norway (Oslo),195.1.208.121 (Globalconnect As),8.602,63% (5) +,14-jun-2020 03:34 (12 hours ago)
87.251.238.156,37654,HTTPS,HIA,Poland,apn-87-251-238-156.static.gprs.plus.pl (Polkomtel Sp. z o.o.),3.698,31% (12) -,14-jun-2020 03:29 (12 hours ago)
109.245.239.125,55311,HTTP,HIA,Serbia (Belgrade),109.245.239.125 (Telenor d.o.o. Beograd),9.127,40% (62) -,14-jun-2020 03:26 (12 hours ago)
178.77.243.2,30680,HTTPS,HIA,Czech Republic (Přerov),178.77.243.2 (Liberty Global B.V.),7.845,new -,14-jun-2020 03:23 (12 hours ago)
198.12.148.76,80,HTTP,ANM,United States,ip-198-12-148-76.ip.secureserver.net (AS-26496-GO-DADDY-COM-LLC),9.931,25% (62) -,14-jun-2020 03:23 (12 hours ago)
95.173.188.77,5836,HTTPS,ANM,Turkey,772g3o9m.ni.net.tr (Netinternet Bilisim Teknolojileri AS),4.313,58% (7) +,14-jun-2020 02:25 (13 hours ago)
62.99.67.216,8080,HTTP,HIA,Spain (Derio),216.62-99-67.static.clientes.euskaltel.es (Euskaltel S.A.),3.323,53% (309) -,14-jun-2020 02:24 (13 hours ago)
113.252.95.19,8380,HTTP,ANM,Hong Kong (Ngau Tau Kok),19-95-252-113-on-nets.com (HGC Global Communications Limited),1.247,20% (5) -,14-jun-2020 02:17 (13 hours ago)
5.63.165.178,40561,HTTP,HIA,Armenia (Yerevan),5.63.165.178 (GNC-Alfa CJSC),4.888,53% (233) -,14-jun-2020 02:17 (14 hours ago)
154.72.197.106,42113,HTTP,HIA,Uganda (Kampala),h6a.gou.go.ug (NITA),19.435,50% (3) -,14-jun-2020 02:16 (14 hours ago)
170.238.255.90,34313,HTTP,HIA,Mexico (Apodaca),170.238.255.90 (Sierra Madre Internet SA de CV),10.601,46% (12) -,14-jun-2020 02:15 (14 hours ago)
94.228.21.66,30784,HTTPS,HIA,Armenia,94.228.21.66 (Supercom LLC),5.252,34% (55) -,14-jun-2020 02:13 (14 hours ago)
41.60.26.242,41632,HTTPS,HIA,Congo !!!,41.60.26.242 (Liquid Telecommunications Ltd),14.272,15% (5) -,14-jun-2020 02:13 (14 hours ago)
114.5.128.18,41577,HTTP,HIA,Indonesia (Jakarta),114-5-128-18.resources.indosat.com (INDOSAT Internet Network Provider),5.678,17% (8) +,14-jun-2020 01:59 (14 hours ago)
159.192.148.139,8080,HTTP,HIA,Thailand (Nakhon Pathom),159.192.148.139 (CAT TELECOM Public Company Ltd,CAT),2.071,43% (3) +,14-jun-2020 01:58 (14 hours ago)
213.6.38.50,45540,HTTP,HIA,Palestinian Territory (Bethlehem),213.6.38.50 (Palestine Telecommunications Company (PALTEL)),3.242,34% (15) -,14-jun-2020 01:57 (14 hours ago)
94.21.118.140,57543,HTTPS,HIA,Hungary (Paszto),94-21-118-140.pool.digikabel.hu (DIGI Tavkozlesi es Szolgaltato Kft.),9.987,new +,14-jun-2020 01:56 (14 hours ago)
186.0.176.147,8080,HTTP,HIA,Argentina (El Calafate),147-176-0-186.cotecal.com.ar (Cooperativa Telefonica de Calafate Ltda.),10.47,22% (9) -,14-jun-2020 01:49 (14 hours ago)
31.179.224.42,38263,HTTPS,HIA,Poland (Szczecin),031179224042.atnet.vx.pl (Liberty Global B.V.),3.105,27% (14) -,14-jun-2020 01:43 (14 hours ago)
219.94.220.147,80,HTTP,ANM,Japan,i011.infocart.jp (SAKURA Internet Inc.),8.908,25% (1) -,14-jun-2020 01:42 (14 hours ago)
41.215.180.237,43031,HTTP,HIA,Zambia,netblk-41-215-180-237.iconnect.zm (afczas),3.617,new +,14-jun-2020 01:39 (14 hours ago)
91.207.147.243,38472,HTTP,HIA,Ukraine,host-243-147-207-91.sevstar.net (Lancom Ltd.),5.889,54% (238) -,14-jun-2020 01:25 (14 hours ago)
118.174.233.41,41469,HTTP,HIA,Thailand (Ayutthaya),node-1t5.118-174.static.totisp.net (TOT Public Company Limited),12.597,38% (130) -,14-jun-2020 01:23 (14 hours ago)
186.10.82.22,39405,HTTPS,HIA,Chile (Santiago),z221.entelchile.net (ENTEL CHILE S.A.),3.453,new -,14-jun-2020 01:21 (14 hours ago)
125.26.108.170,61637,HTTP,HIA,Thailand (Taling Chan),node-lgq.pool-125-26.dynamic.totinternet.net (TOT Public Company Limited),7.596,38% (154) -,14-jun-2020 01:18 (14 hours ago)
36.91.97.228,8080,HTTP,HIA,Indonesia (Tangerang),36.91.97.228 (PT Telekomunikasi Indonesia),4.256,34% (23) -,14-jun-2020 01:17 (15 hours ago)
195.154.207.153,80,HTTP,ANM,France,195-154-207-153.rev.poneytelecom.eu (Online S.a.s.),12.587,57% (572) +,14-jun-2020 01:15 (15 hours ago)
1.179.199.193,36953,HTTP,HIA,Thailand (Bangkok),1.179.199.193 (TOT Public Company Limited),5.71,43% (3) -,14-jun-2020 01:13 (15 hours ago)
83.13.164.202,56789,HTTPS,HIA,Poland (Warsaw),fgi202.internetdsl.tpnet.pl (Orange Polska Spolka Akcyjna),7.455,33% (1) +,14-jun-2020 01:09 (15 hours ago)
36.90.122.117,8181,HTTP,HIA,Indonesia (Magetan),36.90.122.117 (PT Telekomunikasi Indonesia),5.839,50% (2) -,14-jun-2020 01:05 (15 hours ago)
182.53.197.87,41694,HTTP,HIA,Thailand (Udon Thani),node-12zb.pool-182-53.dynamic.totinternet.net (TOT Public Company Limited),2.306,100% (2) -,14-jun-2020 01:04 (15 hours ago)
24.52.152.104,1516,HTTP,HIA,United States (Sherman),24-52-152-104.ip.casscomm.com (CASSCOMM),2.7,16% (14) -,14-jun-2020 01:02 (15 hours ago)
117.103.70.34,8080,HTTPS (Mikrotik),ANM,Indonesia !!!,ip-34-70.103.117-naratel.net.id (PT Naraya Telematika),3.096,20% (10) -,14-jun-2020 01:01 (15 hours ago)
41.75.123.49,41263,HTTPS,HIA,Malawi,41.75.123.49 (SKYBAND),5.219,39% (71) +,14-jun-2020 00:56 (15 hours ago)
118.175.240.205,45232,HTTPS,HIA,Thailand (Chon Buri) !!!,118.175.240.205 (TOT Public Company Limited),10.109,29% (2) +,14-jun-2020 00:55 (15 hours ago)
105.29.64.221,80,HTTP,ANM,South Africa (Johannesburg) !!!,105.29.64.221 (SEACOM-AS),1.263,100% (2) +,14-jun-2020 00:54 (15 hours ago)
41.190.92.84,36013,HTTPS,HIA,Malawi,41.190.92.84 (SKYBAND),6.334,50% (1) +,14-jun-2020 00:53 (15 hours ago)
58.97.72.83,8080,HTTPS,HIA,Thailand,58-97-72-83.static.asianet.co.th (TRUE INTERNET Co.,Ltd.),5.046,51% (311) +,14-jun-2020 00:51 (15 hours ago)
93.185.96.61,43749,HTTP,HIA,Czech Republic (Brno),unassigned-ip.vshosting.cz (VSHosting s.r.o.),7.033,40% (64) -,14-jun-2020 00:48 (15 hours ago)
222.165.194.67,58687,HTTP,HIA,Indonesia (Serpong),ip-67-194-static.velo.net.id (PT NettoCyber Indonesia),5.276,50% (1) -,14-jun-2020 00:47 (15 hours ago)
65.111.255.98,80,HTTP,HIA,United States !!!,98.65.111.255.in-addr.arpa.lldc.net (LLDC),8.341,16% (17) -,14-jun-2020 00:34 (15 hours ago)
34.75.214.201,8080,HTTP,ANM,United States,201.214.75.34.bc.googleusercontent.com (GOOGLE),9.838,15% (3) +,14-jun-2020 00:33 (15 hours ago)
177.91.111.233,8080,HTTPS,HIA,Brazil (Bom Jesus da Lapa),233-111-91-177.pollynet.com.br (Paloma Geraldina Nunes Dias Costa),2.774,36% (91) -,14-jun-2020 00:33 (15 hours ago)
3.6.251.241,80,HTTP,HIA,India (Mumbai),ec2-3-6-251-241.ap-south-1.compute.amazonaws.com (AMAZON-02),0.627,50% (11) +,14-jun-2020 00:31 (15 hours ago)
96.80.207.61,80,HTTP,ANM,United States (Grand Blanc),96-80-207-61-static.hfc.comcastbusiness.net (COMCAST-7922),5.708,25% (5) +,14-jun-2020 00:31 (15 hours ago)
192.144.106.4,8080,HTTP,HIA,Brazil (Porto Alegre),4-106-144-192.vuppi.com.br (VUPPI INTERNET),10.909,38% (6) +,14-jun-2020 00:26 (15 hours ago)
208.67.183.240,80,HTTP,HIA,United States,D043B7F0.ptr.provps.com (NDCHOST),14.157,52% (535) -,14-jun-2020 00:25 (15 hours ago)
37.57.15.43,33761,HTTP,HIA,Ukraine (Kharkiv),43.15.57.37.triolan.net (Content Delivery Network Ltd),4.679,52% (256) -,14-jun-2020 00:25 (15 hours ago)
195.37.242.138,3128,HTTP,ANM,Germany (Düsseldorf),monografienneu.hbz-nrw.de (Verein zur Foerderung eines Deutschen Forschungsnetzes e.V.),10.82,42% (20) -,14-jun-2020 00:24 (15 hours ago)
71.13.82.30,80,HTTP,ANM,United States (Imlay City),071-013-082-030.biz.spectrum.com (CHARTER-20115),8.527,35% (63) -,14-jun-2020 00:24 (15 hours ago)
154.127.32.89,60020,HTTP,HIA,Benin !!!,154.127.32.89 (OTI-AS),2.362,36% (65) +,14-jun-2020 00:21 (15 hours ago)
50.236.148.246,39970,HTTP,HIA,United States !!!,50.236.148.246 (COMCAST-7922),10.007,41% (172) -,14-jun-2020 00:21 (15 hours ago)
217.23.69.146,8080,HTTP,HIA,Russia (Saratov),mcx.saratov.ru (Joint Stock Company TransTeleCom),3.323,46% (259) -,14-jun-2020 00:20 (15 hours ago)
36.92.164.99,80,HTTPS,HIA,Indonesia (Jakarta),36.92.164.99 (PT Telekomunikasi Indonesia),3.381,41% (20) -,14-jun-2020 00:19 (15 hours ago)
91.67.240.45,3128,HTTP (Squid),ANM,Germany (Koblenz),ip5b43f02d.dynamic.kabel-deutschland.de (Vodafone Kabel Deutschland GmbH),4.535,62% (113) +,14-jun-2020 00:17 (16 hours ago)
180.180.124.248,60098,HTTP,HIA,Thailand (Phuket),180.180.124.248 (TOT Public Company Limited),5.462,47% (239) -,14-jun-2020 00:14 (16 hours ago)
